,simulation days,number of cars,number of charge points,max rate of charge points,minimum cost
2148,72.0,19.0,4.0,10.0,-129312.7418181817
2149,72.0,20.0,4.0,10.0,-129802.90909090906
2150,72.0,21.0,4.0,10.0,-130293.07636363641
2151,72.0,22.0,3.0,11.0,-130829.6399999999
2152,72.0,23.0,1.0,3.0,-135867.89454545465
2153,72.0,24.0,1.0,3.0,-141393.02181818173
2154,72.0,25.0,1.0,3.0,-146918.14909090917
2155,72.0,26.0,1.0,3.0,-152443.27636363637
2156,72.0,27.0,1.0,3.0,-157968.40363636368
2157,72.0,28.0,1.0,3.0,-163493.53090909088
2158,72.0,29.0,1.0,3.0,-169018.6581818182
2159,72.0,30.0,1.0,3.0,-174543.7854545454
2160,73.0,1.0,1.0,4.0,-15260.760000000002
2161,73.0,2.0,1.0,7.0,-29963.040000000008
2162,73.0,3.0,1.0,10.0,-43806.84
2163,73.0,4.0,2.0,7.0,-56492.16
2164,73.0,5.0,2.0,8.0,-68619.0
2165,73.0,6.0,2.0,10.0,-79887.36000000002
2166,73.0,7.0,2.0,11.0,-90297.23999999999
2167,73.0,8.0,3.0,9.0,-99548.64000000001
2168,73.0,9.0,3.0,10.0,-108241.56
2169,73.0,10.0,3.0,11.0,-116076.0
2170,73.0,11.0,4.0,9.0,-122751.96000000002
2171,73.0,12.0,4.0,10.0,-128869.44
2172,73.0,13.0,4.0,10.0,-133560.2345454545
2173,73.0,14.0,4.0,10.0,-134473.87636363634
2174,73.0,15.0,4.0,10.0,-135387.51818181807
2175,73.0,16.0,4.0,10.0,-136301.16000000003
2176,73.0,17.0,4.0,10.0,-137214.80181818188
2177,73.0,18.0,4.0,10.0,-138128.4436363636
2178,73.0,19.0,4.0,10.0,-139042.08545454545
2179,73.0,20.0,4.0,10.0,-139955.7272727273
2180,73.0,21.0,4.0,10.0,-140869.36909090914
2181,73.0,22.0,3.0,11.0,-141825.8849999999
2182,73.0,23.0,1.0,3.0,-147342.44863636373
2183,73.0,24.0,1.0,3.0,-153360.98045454535
2184,73.0,25.0,1.0,3.0,-159379.51227272733
2185,73.0,26.0,1.0,3.0,-165398.04409090907
2186,73.0,27.0,1.0,3.0,-171416.57590909093
2187,73.0,28.0,1.0,3.0,-177435.10772727279
2188,73.0,29.0,1.0,3.0,-183453.6395454544
2189,73.0,30.0,1.0,3.0,-189472.1713636364
2190,74.0,1.0,1.0,4.0,-15884.879999999997
2191,74.0,2.0,1.0,7.0,-31199.520000000004
2192,74.0,3.0,1.0,10.0,-45643.919999999984
2193,74.0,4.0,2.0,7.0,-58918.080000000016
2194,74.0,5.0,2.0,8.0,-71622.0
2195,74.0,6.0,2.0,10.0,-83455.68
2196,74.0,7.0,2.0,11.0,-94419.12
2197,74.0,8.0,3.0,9.0,-104212.32
2198,74.0,9.0,3.0,10.0,-113435.28000000003
2199,74.0,10.0,3.0,11.0,-121788.0
2200,74.0,11.0,4.0,9.0,-128970.48000000004
2201,74.0,12.0,4.0,10.0,-135582.71999999997
2202,74.0,13.0,4.0,10.0,-140748.73090909084
2203,74.0,14.0,4.0,10.0,-142085.84727272717
2204,74.0,15.0,4.0,10.0,-143422.96363636362
2205,74.0,16.0,4.0,10.0,-144760.07999999996
2206,74.0,17.0,4.0,10.0,-146097.1963636364
2207,74.0,18.0,4.0,10.0,-147434.31272727274
2208,74.0,19.0,4.0,10.0,-148771.42909090908
2209,74.0,20.0,4.0,10.0,-150108.5454545454
2210,74.0,21.0,4.0,10.0,-151445.66181818186
2211,74.0,22.0,3.0,11.0,-152822.1299999999
2212,74.0,23.0,1.0,3.0,-158817.0027272728
2213,74.0,24.0,1.0,3.0,-165328.93909090897
2214,74.0,25.0,1.0,3.0,-171840.8754545455
2215,74.0,26.0,1.0,3.0,-178352.81181818177
2216,74.0,27.0,1.0,3.0,-184864.7481818183
2217,74.0,28.0,1.0,3.0,-191376.68454545457
2218,74.0,29.0,1.0,3.0,-197888.62090909085
2219,74.0,30.0,1.0,3.0,-204400.55727272714
2220,75.0,1.0,1.0,4.0,-16509.0
2221,75.0,2.0,1.0,7.0,-32436.0
2222,75.0,3.0,1.0,10.0,-47481.0
2223,75.0,4.0,2.0,7.0,-61344.0
2224,75.0,5.0,2.0,8.0,-74625.0
2225,75.0,6.0,2.0,10.0,-87024.0
2226,75.0,7.0,2.0,11.0,-98541.0
2227,75.0,8.0,3.0,9.0,-108876.0
2228,75.0,9.0,3.0,10.0,-118629.0
2229,75.0,10.0,3.0,11.0,-127500.0
2230,75.0,11.0,4.0,9.0,-135189.00000000006
2231,75.0,12.0,4.0,10.0,-142296.0
2232,75.0,13.0,4.0,10.0,-147937.22727272718
2233,75.0,14.0,4.0,10.0,-149697.81818181812
2234,75.0,15.0,4.0,10.0,-151458.40909090906
2235,75.0,16.0,4.0,10.0,-153219.0
2236,75.0,17.0,4.0,10.0,-154979.59090909094
2237,75.0,18.0,4.0,10.0,-156740.18181818188
2238,75.0,19.0,4.0,10.0,-158500.7727272727
2239,75.0,20.0,4.0,10.0,-160261.36363636365
2240,75.0,21.0,4.0,10.0,-162021.9545454546
2241,75.0,22.0,3.0,11.0,-163818.37499999988
2242,75.0,23.0,1.0,3.0,-170291.55681818188
2243,75.0,24.0,1.0,3.0,-177296.8977272727
2244,75.0,25.0,1.0,3.0,-184302.23863636365
2245,75.0,26.0,1.0,3.0,-191307.57954545447
2246,75.0,27.0,1.0,3.0,-198312.92045454553
2247,75.0,28.0,1.0,3.0,-205318.26136363635
2248,75.0,29.0,1.0,3.0,-212323.6022727273
2249,75.0,30.0,1.0,3.0,-219328.94318181812
2250,76.0,1.0,1.0,4.0,-17133.120000000003
2251,76.0,2.0,1.0,7.0,-33672.479999999996
2252,76.0,3.0,1.0,10.0,-49318.07999999999
2253,76.0,4.0,2.0,7.0,-63769.92000000001
2254,76.0,5.0,2.0,8.0,-77628.0
2255,76.0,6.0,2.0,10.0,-90592.32
2256,76.0,7.0,2.0,11.0,-102662.88
2257,76.0,8.0,3.0,9.0,-113539.68000000005
2258,76.0,9.0,3.0,10.0,-123822.72000000003
2259,76.0,10.0,3.0,11.0,-133212.0
2260,76.0,11.0,4.0,9.0,-141407.52000000002
2261,76.0,12.0,4.0,10.0,-149009.27999999997
2262,76.0,13.0,4.0,10.0,-155125.72363636352
2263,76.0,14.0,4.0,10.0,-157309.78909090906
2264,76.0,15.0,4.0,10.0,-159493.8545454545
2265,76.0,16.0,4.0,10.0,-161677.92000000004
2266,76.0,17.0,4.0,10.0,-163861.9854545456
2267,76.0,18.0,4.0,10.0,-166046.0509090909
2268,76.0,19.0,4.0,10.0,-168230.11636363633
2269,76.0,20.0,4.0,10.0,-170414.18181818188
2270,76.0,21.0,4.0,10.0,-172598.2472727273
2271,76.0,22.0,3.0,11.0,-174814.61999999988
2272,76.0,23.0,1.0,3.0,-181766.11090909108
2273,76.0,24.0,1.0,3.0,-189264.85636363633
2274,76.0,25.0,1.0,3.0,-196763.6018181818
2275,76.0,26.0,1.0,3.0,-204262.3472727273
2276,76.0,27.0,1.0,3.0,-211761.09272727277
2277,76.0,28.0,1.0,3.0,-219259.83818181814
2278,76.0,29.0,1.0,3.0,-226758.5836363635
2279,76.0,30.0,1.0,3.0,-234257.3290909091
2280,77.0,1.0,1.0,4.0,-17757.239999999998
2281,77.0,2.0,1.0,7.0,-34908.96000000001
2282,77.0,3.0,1.0,10.0,-51155.16
2283,77.0,4.0,2.0,7.0,-66195.84
2284,77.0,5.0,2.0,8.0,-80631.0
2285,77.0,6.0,2.0,10.0,-94160.64000000001
2286,77.0,7.0,2.0,11.0,-106784.76000000001
2287,77.0,8.0,3.0,9.0,-118203.36000000004
2288,77.0,9.0,3.0,10.0,-129016.44
2289,77.0,10.0,3.0,11.0,-138924.0
2290,77.0,11.0,4.0,9.0,-147626.04000000004
2291,77.0,12.0,4.0,10.0,-155722.56
2292,77.0,13.0,4.0,10.0,-162314.21999999997
2293,77.0,14.0,4.0,10.0,-164921.7599999999
2294,77.0,15.0,4.0,10.0,-167529.29999999993
2295,77.0,16.0,4.0,10.0,-170136.83999999997
2296,77.0,17.0,4.0,10.0,-172744.38000000012
2297,77.0,18.0,4.0,10.0,-175351.92000000004
2298,77.0,19.0,4.0,10.0,-177959.45999999996
2299,77.0,20.0,4.0,10.0,-180567.0
2300,77.0,21.0,4.0,10.0,-183174.54000000004
2301,77.0,22.0,3.0,11.0,-185810.86499999987
2302,77.0,23.0,1.0,3.0,-193240.66500000015
2303,77.0,24.0,1.0,3.0,-201232.81499999994
2304,77.0,25.0,1.0,3.0,-209224.96499999997
2305,77.0,26.0,1.0,3.0,-217217.115
2306,77.0,27.0,1.0,3.0,-225209.265
2307,77.0,28.0,1.0,3.0,-233201.41500000004
2308,77.0,29.0,1.0,3.0,-241193.56499999994
2309,77.0,30.0,1.0,3.0,-249185.71499999985
2310,78.0,1.0,1.0,4.0,-18381.36
2311,78.0,2.0,1.0,7.0,-36145.44
2312,78.0,3.0,1.0,10.0,-52992.23999999999
2313,78.0,4.0,2.0,7.0,-68621.76000000001
2314,78.0,5.0,2.0,8.0,-83634.0
2315,78.0,6.0,2.0,10.0,-97728.96000000002
2316,78.0,7.0,2.0,11.0,-110906.64000000001
2317,78.0,8.0,3.0,9.0,-122867.04000000004
2318,78.0,9.0,3.0,10.0,-134210.16000000003
2319,78.0,10.0,3.0,11.0,-144636.0
2320,78.0,11.0,4.0,9.0,-153844.56000000006
2321,78.0,12.0,4.0,10.0,-162435.83999999997
2322,78.0,13.0,4.0,10.0,-169502.7163636363
2323,78.0,14.0,4.0,10.0,-172533.73090909084
2324,78.0,15.0,4.0,10.0,-175564.74545454537
2325,78.0,16.0,4.0,10.0,-178595.76
2326,78.0,17.0,4.0,10.0,-181626.77454545465
2327,78.0,18.0,4.0,10.0,-184657.78909090906
2328,78.0,19.0,4.0,10.0,-187688.8036363636
2329,78.0,20.0,4.0,10.0,-190719.81818181823
2330,78.0,21.0,4.0,10.0,-193750.83272727276
2331,78.0,22.0,3.0,11.0,-196807.10999999987
2332,78.0,23.0,1.0,3.0,-204715.21909090923
2333,78.0,24.0,1.0,3.0,-213200.77363636356
2334,78.0,25.0,1.0,3.0,-221686.32818181824
2335,78.0,26.0,1.0,3.0,-230171.8827272727
2336,78.0,27.0,1.0,3.0,-238657.43727272726
2337,78.0,28.0,1.0,3.0,-247142.99181818194
2338,78.0,29.0,1.0,3.0,-255628.5463636364
2339,78.0,30.0,1.0,3.0,-264114.10090909083
2340,79.0,1.0,1.0,4.0,-19005.480000000003
2341,79.0,2.0,1.0,7.0,-37381.92
2342,79.0,3.0,1.0,10.0,-54829.32000000001
2343,79.0,4.0,2.0,7.0,-71047.68
2344,79.0,5.0,2.0,8.0,-86637.0
2345,79.0,6.0,2.0,10.0,-101297.28000000003
2346,79.0,7.0,2.0,11.0,-115028.52000000002
2347,79.0,8.0,3.0,9.0,-127530.72000000003
2348,79.0,9.0,3.0,10.0,-139403.88
2349,79.0,10.0,3.0,11.0,-150348.0
2350,79.0,11.0,4.0,9.0,-160063.08000000002
2351,79.0,12.0,4.0,10.0,-169149.12
2352,79.0,13.0,4.0,10.0,-176691.21272727265
2353,79.0,14.0,4.0,10.0,-180145.70181818178
2354,79.0,15.0,4.0,10.0,-183600.1909090908
2355,79.0,16.0,4.0,10.0,-187054.68000000005
2356,79.0,17.0,4.0,10.0,-190509.16909090918
2357,79.0,18.0,4.0,10.0,-193963.6581818182
2358,79.0,19.0,4.0,10.0,-197418.14727272722
2359,79.0,20.0,4.0,10.0,-200872.63636363635
2360,79.0,21.0,4.0,10.0,-204327.1254545455
2361,79.0,22.0,3.0,11.0,-207803.35499999986
2362,79.0,23.0,1.0,3.0,-216189.7731818183
2363,79.0,24.0,1.0,3.0,-225168.73227272718
2364,79.0,25.0,1.0,3.0,-234147.6913636364
2365,79.0,26.0,1.0,3.0,-243126.6504545454
2366,79.0,27.0,1.0,3.0,-252105.60954545462
2367,79.0,28.0,1.0,3.0,-261084.5686363636
2368,79.0,29.0,1.0,3.0,-270063.5277272726
2369,79.0,30.0,1.0,3.0,-279042.4868181818
2370,80.0,1.0,1.0,4.0,-19629.6
2371,80.0,2.0,1.0,7.0,-38618.399999999994
2372,80.0,3.0,1.0,10.0,-56666.399999999994
2373,80.0,4.0,2.0,7.0,-73473.6
2374,80.0,5.0,2.0,8.0,-89640.0
2375,80.0,6.0,2.0,10.0,-104865.60000000003
2376,80.0,7.0,2.0,11.0,-119150.40000000002
2377,80.0,8.0,3.0,9.0,-132194.40000000002
2378,80.0,9.0,3.0,10.0,-144597.60000000003
2379,80.0,10.0,3.0,11.0,-156060.0
2380,80.0,11.0,4.0,9.0,-166281.60000000003
2381,80.0,12.0,4.0,10.0,-175862.40000000002
2382,80.0,13.0,4.0,10.0,-183879.709090909
2383,80.0,14.0,4.0,10.0,-187757.6727272726
2384,80.0,15.0,4.0,10.0,-191635.63636363624
2385,80.0,16.0,4.0,10.0,-195513.59999999998
2386,80.0,17.0,4.0,10.0,-199391.56363636372
2387,80.0,18.0,4.0,10.0,-203269.52727272734
2388,80.0,19.0,4.0,10.0,-207147.49090909085
2389,80.0,20.0,4.0,10.0,-211025.4545454546
2390,80.0,21.0,4.0,10.0,-214903.4181818182
2391,80.0,22.0,3.0,11.0,-218799.59999999986
2392,80.0,23.0,1.0,3.0,-227664.3272727274
2393,80.0,24.0,1.0,3.0,-237136.6909090908
2394,80.0,25.0,1.0,3.0,-246609.05454545456
2395,80.0,26.0,1.0,3.0,-256081.4181818182
2396,80.0,27.0,1.0,3.0,-265553.781818182
2397,80.0,28.0,1.0,3.0,-275026.1454545455
2398,80.0,29.0,1.0,3.0,-284498.50909090904
2399,80.0,30.0,1.0,3.0,-293970.87272727257
