,simulation days,number of cars,number of slow charge points,number of fast charge points,minimum cost
2157,97.0,30.0,1.0,1.0,233542.69318181812
2158,98.0,5.0,3.0,1.0,11756.0
2159,98.0,6.0,4.0,1.0,17524.640000000014
2160,98.0,7.0,5.0,1.0,24445.75999999998
2161,98.0,8.0,6.0,1.0,32519.360000000015
2162,98.0,9.0,7.0,1.0,41745.44000000003
2163,98.0,10.0,8.0,1.0,52179.659545454546
2164,98.0,11.0,9.0,1.0,63725.1990909091
2165,98.0,12.0,10.0,1.0,76382.05863636365
2166,98.0,13.0,1.0,1.0,85508.51545454544
2167,98.0,14.0,1.0,1.0,93811.58272727276
2168,98.0,15.0,1.0,1.0,102114.65000000002
2169,98.0,16.0,1.0,1.0,110417.71727272728
2170,98.0,17.0,1.0,1.0,118720.78454545449
2171,98.0,18.0,1.0,1.0,127023.8518181818
2172,98.0,19.0,1.0,1.0,135326.91909090907
2173,98.0,20.0,1.0,1.0,143629.9863636364
2174,98.0,21.0,1.0,1.0,151933.05363636353
2175,98.0,22.0,1.0,1.0,160236.1209090909
2176,98.0,23.0,1.0,1.0,168539.18818181823
2177,98.0,24.0,1.0,1.0,176842.2554545455
2178,98.0,25.0,1.0,1.0,185145.32272727275
2179,98.0,26.0,1.0,1.0,193448.39
2180,98.0,27.0,1.0,1.0,201751.45727272728
2181,98.0,28.0,1.0,1.0,210054.52454545454
2182,98.0,29.0,1.0,1.0,218357.5918181818
2183,98.0,30.0,1.0,1.0,226660.65909090906
2184,99.0,5.0,3.0,1.0,10328.0
2185,99.0,6.0,4.0,1.0,15846.320000000007
2186,99.0,7.0,5.0,1.0,22528.879999999976
2187,99.0,8.0,6.0,1.0,30375.680000000022
2188,99.0,9.0,7.0,1.0,39386.72000000003
2189,99.0,10.0,8.0,1.0,49618.22750000001
2190,99.0,11.0,9.0,1.0,60972.39500000002
2191,99.0,12.0,10.0,1.0,73449.22249999997
2192,99.0,13.0,1.0,1.0,82390.23499999999
2193,99.0,14.0,1.0,1.0,90471.90500000003
2194,99.0,15.0,1.0,1.0,98553.57500000001
2195,99.0,16.0,1.0,1.0,106635.245
2196,99.0,17.0,1.0,1.0,114716.91499999998
2197,99.0,18.0,1.0,1.0,122798.58500000002
2198,99.0,19.0,1.0,1.0,130880.255
2199,99.0,20.0,1.0,1.0,138961.92500000005
2200,99.0,21.0,1.0,1.0,147043.5949999999
2201,99.0,22.0,1.0,1.0,155125.26499999996
2202,99.0,23.0,1.0,1.0,163206.93500000006
2203,99.0,24.0,1.0,1.0,171288.6050000001
2204,99.0,25.0,1.0,1.0,179370.27500000002
2205,99.0,26.0,1.0,1.0,187451.94500000007
2206,99.0,27.0,1.0,1.0,195533.615
2207,99.0,28.0,1.0,1.0,203615.28499999992
2208,99.0,29.0,1.0,1.0,211696.95500000007
2209,99.0,30.0,1.0,1.0,219778.625
2210,100.0,5.0,3.0,1.0,8900.0
2211,100.0,6.0,4.0,1.0,14168.0
2212,100.0,7.0,5.0,1.0,20612.0
2213,100.0,8.0,6.0,1.0,28232.00000000003
2214,100.0,9.0,7.0,1.0,37028.00000000003
2215,100.0,10.0,8.0,1.0,47056.79545454544
2216,100.0,11.0,9.0,1.0,58219.59090909088
2217,100.0,12.0,10.0,1.0,70516.38636363635
2218,100.0,13.0,1.0,1.0,79271.95454545453
2219,100.0,14.0,1.0,1.0,87132.2272727273
2220,100.0,15.0,1.0,1.0,94992.5
2221,100.0,16.0,1.0,1.0,102852.7727272727
2222,100.0,17.0,1.0,1.0,110713.04545454541
2223,100.0,18.0,1.0,1.0,118573.31818181818
2224,100.0,19.0,1.0,1.0,126433.59090909088
2225,100.0,20.0,1.0,1.0,134293.86363636365
2226,100.0,21.0,1.0,1.0,142154.1363636363
2227,100.0,22.0,1.0,1.0,150014.40909090906
2228,100.0,23.0,1.0,1.0,157874.68181818188
2229,100.0,24.0,1.0,1.0,165734.9545454546
2230,100.0,25.0,1.0,1.0,173595.2272727273
2231,100.0,26.0,1.0,1.0,181455.5
2232,100.0,27.0,1.0,1.0,189315.7727272727
2233,100.0,28.0,1.0,1.0,197176.0454545454
2234,100.0,29.0,1.0,1.0,205036.31818181823
2235,100.0,30.0,1.0,1.0,212896.59090909094
